һоронилдан	һорони л да н
һоронира	һорони ра
һорониратэ̄	һорони ра тэ̄
һоронисалатын	һорони сала тын
һоросы	һоросы
һорошо	һорошо
һоть	һоть
һоӈкэтчэнтэӈап	һоӈкэт чэн тэӈа п
һоӈодяна	һоӈо дя на
һоӈодёно	һоӈо дё но
һоӈолдан	һоӈо л да н
һоӈоро	һоӈо ро
һристин	һристин
һристофор	һристофор
һрусталвэ	һрустал вэ
һс	һс
һу	һу
һӯксинун	һӯксинун
һӯллавун	һӯлла вун
һӯски	һӯски
һӯскӣ	һӯскӣ
һубденэ	һуб де нэ
һувул	һувул
һувулбон	һувул бо н
һувулбэн	һувул бэ н
һувулбэтын	һувул бэ тын
һувулвон	һувул во н
һувулвэн	һувул вэ н
һувулвэр	һувул вэр
һувулдӯн	һувул дӯ н
һувулдук	һувул дук
һувулдукин	һувул дуки н
һувулдукинти	һувул дуки н ти
һувулдуктын	һувул дук тын
һувулдуло̄н	һувул дуло̄ н
һувулен	һувул е н
һувулин	һувул ин, һувули н
һувулитын	һувули тын
һувулиһун	һувули һун
һувулӈит	һувул ӈи т
һувэр	һу вэр
һудилдеӈо̄т	һуди л деӈо̄ т
һуетчо̄вун	һует чо̄ вун
һуечидэ̄вэр	һуе ч ид э̄в эр
һуило̄н	һуило̄н
һукачарил	һукачари л
һукачарилдӯ	һукачари л дӯ
һукачаров	һукачаров
һукитэдун	һукитэ ду н
һукот	һуко т
һукотто	һуко т то
һуксиллалди	һуксилла л ди
һуктибдерэктин	һукти б де рэк тин
һуктивустэ	һукти ву с тэ
һуктывгэ̄т	һукты в гэ̄т
һуктывугинэ	һуктыву гинэ
һуктывуһинэм	һукты ву һинэ м
һуктывуһичэ̄	һукты ву һи чэ̄
һуктыдерӣвэ	һукты де рӣ вэ
һуктыдерэн	һукты де рэ н
һуктылдэн	һукты л дэ н
һуктылко̄куттэн	һукты л ко̄кут тэ н
һуктыллэ	һукты л лэ
һуктыллэн	һукты л лэ н
һуктылча̄н	һукты л ча̄ н
һуктылчол	һукты л чо л
һуктылчэ	һукты л чэ
һуктылчэл	һукты л чэ л
һуктымэт	һукты мэ т
һуктыпдяпкӣ	һукты п дя пкӣ
һуктырэн	һукты рэ н
һуктычэ̄	һукты чэ̄
һукугичо	һуку ги чо
һукуло̄девкӣл	һукуло̄ де вкӣ л
һукуло̄дерэн	һукуло̄ де рэ н
һукулэ̄	һукулэ̄
һукулэ̄девкӣ	һукулэ̄ де вкӣ
һукулэ̄деко̄куттэн	һукулэ̄ де ко̄кут тэ н
һукулэ̄дирэн	һукулэ̄ ди рэ н
һукулэ̄мниһэл	һукулэ̄ мни һэл
һукулэ̄мэл	һукулэ̄ мэ л
һукулэһинэн	һукулэ һин э н
һукэвэ	һукэ вэ
һукэчил	һукэ чи л
һулакӣл	һулакӣ л
һулакӣлва	һулакӣ л ва
һулакива	һулаки ва
һулакил	һулаки л
һулан	һулан
һуланмэ	һулан мэ
һулара	һула ра
һуларэ	һула рэ
һулвон	һул во н
һулдалдутын	һулда л ду тын
һулӣсиӈнап	һулӣ си ӈна п
һулиӈ	һулиӈ
һулудан	һулу да н
һулукӯн	һулу кӯн
һуна̄див	һуна̄ди в
һуна̄дилви	һуна̄ди л ви
һуна̄дин	һуна̄ди н
һуна̄динтэ̄	һуна̄ди н тэ̄
һуна̄диси	һуна̄ди си
һуна̄тка̄рвэ	һуна̄т ка̄ р вэ
һуна̄тпан	һуна̄т па н
һуна̄тпи	һуна̄т пи
һуна̄ттӯи	һуна̄т тӯ и
һунадеӈӣн	һунаде ӈӣ н
һунат	һунат
һунаттэ	һунат тэ
һунатыл	һунаты л
һунгнина̄нэ	һунгни на̄ нэ
һундӯ	һун дӯ
һундукин	һун дуки н
һунӣлби	һунӣ л би
һунӣлин	һунӣ ли н
һунӣлтыкӣи	һунӣ л тыкӣ и
һунӣси	һунӣ си
һунил	һунил
һунилдэденэ	һунилдэ де нэ
һунин	һуни н
һунми	һун ми
һунмиктэ	һунмиктэ
һунмиктэл	һунмиктэ л
һунмон	һун мо н
һуннун	һун нун
һунтуе	һунту е
һунтул	һунту л
һунтыл	һунты л
һунэ	һунэ
һунӈӣ	һун ӈӣ
һунӈту	һунӈту
һуптэно̄деӈкӣн	һуптэ но̄ де ӈкӣ н
һурӣво̄нденэ	һурӣ во̄н де нэ
һурӣӈдэдӯ	һурӣ ӈдэ дӯ
һурко̄ко̄н	һурко̄ко̄н
һурко̄ко̄р	һурко̄ко̄ р
һурко̄ко̄рвэ	һурко̄ко̄ р вэ
һурко̄ко̄сён	һурко̄ко̄ сён
һуркокор	һуркоко р
һуркокорнун	һуркоко р нун
һуркокочо̄нмэ	һуркоко чо̄н мэ
һуру	һуру
һурувкӣ	һуру вкӣ
һурувкӣл	һуру вкӣ л
һуруво̄т	һуру во̄т
һуруврэ	һуру в рэ
һуруврэн	һуру в рэ н
һурувсо̄тын	һуру в со̄ тын
һурувувкӣ	һуру ву вкӣ
һурувуктэда̄	һуру ву ктэ да̄
һурувупкӣ	һуру ву пкӣ
һурувупкӣл	һуру ву пкӣ л
һурувурэ	һуру ву рэ
һурувуттэ	һуру ву т тэ
һурувуӈкӣтин	һуру ву ӈкӣ тин
һуруго̄т	һуру го̄т
һуругэт	һуру гэт
һуруда̄с	һуру да̄ с
һурудем	һуру де м
һуруден	һуру де н
һурудерэ	һуру де рэ
һурудэм	һуру дэ м
һурудэнго̄в	һуру дэнго̄ в
һуруктэ	һуру ктэ
һурукэв	һурукэв
һурукэл	һуру кэл
һурукэллу	һуру кэллу
һурулдерэн	һуру л де рэ н
һурулдеӈэ̄т	һуру л деӈэ̄ т
һурулдирэнда	һуру лди рэ н да
һурулдиӈкӣф	һуру лди ӈкӣ ф
һурулдыдеӈэ̄с	һуру лды деӈэ̄ с
һурулдырэн	һуру лды рэ н
һурулдыся̄в	һуру лды ся̄ в
һурулдэ̄п	һуру л дэ̄ п
һурулми	һуру л ми
һурум	һуру м
һуруми	һуру ми
һурумӣ	һуру мӣ
һурумми	һуру м ми
һурумнэ	һуру м нэ
һурумӯлиӈкӣв	һуру мӯ ли ӈкӣ в
һурумурэкин	һуру му рэки н
һурупда̄и	һуру п да̄ и
һурупден	һуру п де н
һурупдеӈо̄в	һуру п деӈо̄ в
һурупдеӈо̄вун	һуру п деӈо̄ вун
һурупдо̄и	һуру п до̄ и
һурупкӣ	һуру пкӣ
һурупкэлду	һуру п кэлду
һурупсёл	һуру п сё л
һурупчо	һуру п чо
һурур	һурур
һурурэ	һуру рэ
һурурэв	һуру рэ в
һурурэвун	һуру рэ вун
һурурэвуннэ	һуру рэ вун нэ
һурурэктын	һуру рэк тын
һурурэн	һуру рэ н
һурурэнда̄	һуру рэ н да̄
һурурэндо̄	һуру рэ н до̄
һурурэндэ	һуру рэ н дэ
һуруса̄вун	һуру са̄ вун
һурусе	һуру се
һурусивкӣл	һуру си вкӣ л
һурусиливкӣл	һуру си ли вкӣ л
һуруситчол	һуру си т чо л
һурусо	һуру со
һурусо̄в	һуру со̄ в
һурусо̄ф	һуру со̄ ф
һурусол	һуру со л
һурусоло̄н	һуру соло̄ н
һурусолон	һуру соло н
һуруссэлде	һуру ссэ л де
һурусэ	һуру сэ
һурусё	һуру сё
һуруттэ	һуру т тэ
һуруттэктын	һуру т тэк тын
һуручо	һуру чо
һуручо̄	һуру чо̄
һуручо̄в	һуру чо̄ в
һуручо̄вун	һуру чо̄ вун
һуручо̄тин	һуру чо̄ тин
һуручо̄тын	һуру чо̄ тын
һуручол	һуру чо л
һуручэ	һуру чэ
һуручэ̄вун	һуру чэ̄ вун
һуручэ̄л	һуру чэ̄ л
һурущов	һуру що в
һуруӈкӣв	һуру ӈкӣ в
һуруӈнэндэ	һуру ӈнэ ндэ
һуруӈнэрэвун	һуру ӈнэ рэ вун
һурэ	һурэ
һусювкӣ	һусю вкӣ
һутакардӯ	һута ка р дӯ
һутакача̄нэ	һутака ча̄н э
һутов	һуто в
һутэ	һутэ
һутэв	һутэ в
һутэдукин	һутэ дуки н
һутэи	һутэ и
һутэкэ̄н	һутэ кэ̄н
һутэкэ̄рвӣ	һутэ кэ̄ р вӣ
һутэкэкуттэ	һутэ кэкут тэ
һутэла̄н	һутэ ла̄н
һутэлбон	һутэ л бо н
һутэлви	һутэ л ви
һутэлвон	һутэ л во н
һутэлвэ̄н	һутэ л вэ̄ н
һутэлвэн	һутэ л вэ н
һутэлгэлӣвон	һутэ л гэлӣ во н
һутэлгэлӣвэ	һутэ л гэлӣ вэ
һутэлдӯвэр	һутэ л дӯ вэр
һутэлдӯи	һутэ л дӯ и
һутэлдуйӣ	һутэ л ду йӣ
һутэлин	һутэ ли н
һутэлинда̄	һутэ ли н да̄
һутэлинто̄	һутэ ли н то̄
һутэлнундэ	һутэ л нун дэ
һутэлнунин	һутэ л нуни н
һутэлтыкӣи	һутэ л тыкӣ и
һутэлтын	һутэ л тын
һутэн	һутэ н
һутэси	һутэ си
һутэсил	һутэ си л
һутэтэй	һутэ тэй
һутэя	һутэ я
һучуһинэн	һучу һин э н
һучуһича	һучу һи ча
һуювдеӈо̄н	һую в деӈо̄ н
һуюкӯко̄н	һую кӯко̄н
һуюкӯн	һую кӯн, һуюкӯн
һуюкӯндӯ	һуюкӯн дӯ
һуюкӯрвэ	һуюкӯ р вэ
һуюкӯрдуккэр	һуюкӯ р дук кэр
һуюкуко̄н	һую куко̄н
һуюкуко̄ндӯ	һую куко̄н дӯ
һуюкуко̄нмэ	һую куко̄н мэ
һуюкуко̄р	һую куко̄ р
һуюкукон	һую кукон
һуӈилби	һуӈи л би
һуӈта	һуӈта
һуӈту	һуӈту
һуӈтудӯ	һуӈту дӯ
һуӈтукивэ	һуӈту ки вэ
һуӈтул	һуӈту л
һуӈтулба	һуӈту л ба
һуӈтулдук	һуӈту л дук
һуӈтултыкӣ	һуӈту л тыкӣ
һэ	һэ
һэ̄й	һэ̄й
һэ̄кӣмналдерэ	һэ̄кӣмна л де рэ
һэ̄кӣмнара	һэ̄кӣмна ра
һэ̄кӣмнэһинэн	һэ̄кӣмнэ һин э н
һэбдя̄нупчу	һэбдя̄ну пчу
һэбдяло̄н	һэбдя ло̄н
һэвэ	һэвэ
һэвэкӣ	һэвэкӣ
һэвэкӣвэ	һэвэкӣ вэ
һэвэкӣдӯ	һэвэкӣдӯ, һэвэкӣ дӯ
һэвэкӣла̄	һэвэкӣ ла̄
һэвэкӣтэ	һэвэкӣ тэ
һэг	һэг
һэгди	һэгди
һэгдӣ	һэгдӣ
һэгдидӯ	һэгди дӯ
һэгдил	һэгди л
һэгдимукон	һэгди му кон
һэгдимуконмэ	һэгди му кон мэ
һэгдиһасалавун	һэгдиһа сала вун
һэгдиһэрэ	һэгдиһэ рэ
һэгдиһэрэда	һэгдиһэ рэ да
һэгдиһэрэн	һэгдиһэ рэ н
һэгдиһэсалавун	һэгдиһэ сала вун
һэгдиһэска̄ттэкӣв	һэгдиһэ с ка̄т тэкӣ в
һэгдиһэскаттэкӣв	һэгдиһэ с кат тэкӣ в
һэгды	һэгды
һэгдывэ	һэгды вэ
һэгдыг	һэгдыг
һэгдыгитын	һэгды ги тын
һэгдыко̄кӯнма	һэгды ко̄кӯн ма
һэгдыко̄кӯнмэ	һэгды ко̄кӯн мэ
һэгдыко̄кун	һэгды ко̄кун
һэгдыко̄кунмэ	һэгды ко̄кун мэ
һэгдыко̄кунэ	һэгды ко̄кун э
һэгдыко̄рва	һэгды ко̄ р ва
һэгдыл	һэгды л
һэгдыло̄тын	һэгды ло̄ тын
һэгдылэ̄с	һэгды лэ̄ с
һэгдымама	һэгды мама
һэгдымок	һэгды мок
һэгдымэмэ	һэгды мэмэ
һэгдымэмэл	һэгды мэмэ л
һэгдыя	һэгды я
һэгдыӈэ	һэгдыӈэ
һэгдыӈэко̄курди	һэгдыӈэ ко̄ку р ди
һэгдыӈэмикэнче	һэгдыӈэ ми кэнче
һэгдэ	һэгдэ
һэгэрсё	һэгэр сё
һэктэвурдӯ	һэктэ ву р дӯ
һэктэвурдуви	һэктэ ву р ду ви
һэкӯдерӣ	һэкӯ де рӣ
һэкӯлгӣдерэн	һэкӯл гӣ де рэ н
һэкӯлдедо̄н	һэкӯл де до̄ н
һэкӯлчо	һэкӯл чо
һэкӯһӣт	һэкӯһӣ т
һэкэргэконэм	һэкэргэ конэм
һэкэргэрэн	һэкэ ргэ рэ н
һэкэргэрэнда̄	һэкэ ргэ рэ н да̄
һэкэргэсе	һэкэргэ се
һэкэргэсэ	һэкэргэ сэ
һэкэргэсё	һэкэргэ сё
һэлакӣла	һэлакӣ л а
һэлиндяна	һэлин дя на
һэлинселим	һэлинсе ли м
һэлинчэдем	һэлинчэ де м
һэлинчэрэ	һэлинчэ рэ
һэлэ	һэлэ
һэлэвэ	һэлэ вэ
һэлэко̄кӯнди	һэлэ ко̄кӯн ди
һэлэкэ	һэлэкэ
һэлэкэт	һэлэкэ т
һэлэкэтмэһэл	һэлэкэ тмэ һэл
һэлэлакэ	һэлэ л а кэ
һэлэлгэлӣ	һэлэ л гэлӣ
һэлэн	һэлэ н
һэлэнгилви	һэлэ нги л ви
һэлэт	һэлэ т
һэлэты	һэлэ ты
һэлэӈин	һэлэ ӈи н
һэнгкэтойи	һэнгкэт ой и
һэнукэнэм	һэну кэнэм
һэнӈэрви	һэнӈэ р ви
һэнӈэрин	һэнӈэ ри н
һэр	һэр
һэрбиндеӈэ̄в	һэрбин деӈэ̄ в
һэрбиндо̄с	һэрбин до̄ с
һэрбиндэ̄с	һэрбин дэ̄ с
һэргӣгит	һэргӣ гит
һэргӣдо̄	һэргӣдо̄
һэргӣдо̄дӯн	һэргӣдо̄ дӯ н
һэргӣдо̄лӣн	һэргӣдо̄ лӣ н
һэргӣскӣ	һэргӣскӣ
