һуптэно̄деӈкӣн	һ у птэ но ̄де ӈкӣ н
һурӣво̄нденэ	һ урӣ в о̄н денэ
һурӣӈдэдӯ	һ урӣ ӈ дэ дӯ
һурко̄ко̄н	һ ур ко̄ко̄ н
һурко̄ко̄р	һ ур ко̄ко̄ р
һурко̄ко̄рвэ	һ ур ко̄ко̄ рвэ
һурко̄ко̄сён	һ ур ко̄ко̄ с ён
һуркокор	һ ур ко кор
һуркокорнун	һ ур ко кор нун
һуркокочо̄нмэ	һ ур кок очо ̄нмэ
һуру	һ уру
һурувкӣ	һ уру вкӣ
һурувкӣл	һ уру вкӣл
һуруво̄т	һ урув о̄ т
һуруврэ	һ урув рэ
һуруврэн	һ урув рэн
һурувсо̄тын	һ урув со ̄тын
һурувувкӣ	һ уруву вкӣ
һурувуктэда̄	һ уруву ктэ да̄
һурувупкӣ	һ уруву пкӣ
һурувупкӣл	һ уруву пкӣл
һурувурэ	һ уруву рэ
һурувуттэ	һ уруву ттэ
һурувуӈкӣтин	һ уруву ӈкӣ т ин
һуруго̄т	һ уру го ̄т
һуругэт	һ ур угэт
һуруда̄с	һ уру да̄ с
һурудем	һ уру дем
һуруден	һ уру ден
һурудерэ	һ уру дерэ
һурудэм	һ уру дэ м
һурудэнго̄в	һ уру дэ нго ̄в
һуруктэ	һ уру ктэ
һурукэв	һ уру кэ в
һурукэл	һ уру кэл
һурукэллу	һ уру кэллу
һурулдерэн	һ уру л дерэн
һурулдеӈэ̄т	һ уру лдеӈэ̄т
һурулдирэнда	һ уру лди рэн да
һурулдиӈкӣф	һ уру лди ӈкӣ ф
һурулдыдеӈэ̄с	һ уру лды деӈэ̄ с
һурулдырэн	һ уру лды рэн
һурулдыся̄в	һ уру лды с я̄ в
һурулдэ̄п	һ уру л дэ̄ п
һурулми	һ уру лми
һурум	һ уру м
һуруми	һ уру ми
һурумӣ	һ уру мӣ
һурумми	һ ур умми
һурумнэ	һ ур умнэ
һурумӯлиӈкӣв	һ уру мӯ ли ӈкӣ в
һурумурэкин	һ уру му рэкин
һурупда̄и	һ уру п да̄ и
һурупден	һ уру п ден
һурупдеӈо̄в	һ уру п де ӈо̄ в
һурупдеӈо̄вун	һ уру п де ӈо̄ вун
һурупдо̄и	һ уру п до ̄ и
һурупкӣ	һ уру пкӣ
һурупкэлду	һ уру п кэл ду
һурупсёл	һ уру п с ё л
һурупчо	һ уру п чо
һурур	һ уру р
һурурэ	һ ур урэ
һурурэв	һ уру рэв
һурурэвун	һ ур урэ вун
һурурэвуннэ	һ ур урэ вун нэ
һурурэктын	һ ур урэ ктын
һурурэн	һ уру рэн
һурурэнда̄	һ уру рэн да̄
һурурэндо̄	һ уру рэн до ̄
һурурэндэ	һ уру рэн дэ
һуруса̄вун	һ уру са̄ вун
һурусе	һ уру се
һурусивкӣл	һ уру си вкӣл
һурусиливкӣл	һ уру си ли вкӣл
һуруситчол	һ уру си т чол
һурусо	һ уру со
һурусо̄в	һ уру со ̄в
һурусо̄ф	һ уру со̄ ф
һурусол	һ уру сол
һурусоло̄н	һ уру сол о̄н
һурусолон	һ уру солон
һуруссэлде	һ уру ссэ лде
һурусэ	һ уру сэ
һурусё	һ уру с ё
һуруттэ	һ уру ттэ
һуруттэктын	һ уру ттэ ктын
һуручо	һ уру чо
һуручо̄	һ уру чо ̄
һуручо̄в	һ уру чо ̄в
һуручо̄вун	һ уру чо ̄ вун
һуручо̄тин	һ уру чо ̄т ин
һуручо̄тын	һ уру чо ̄тын
һуручол	һ уру чол
һуручэ	һ уру чэ
һуручэ̄вун	һ уру чэ̄ вун
һуручэ̄л	һ уру чэ̄л
һурущов	һ уру щ ов
һуруӈкӣв	һ уру ӈкӣ в
һуруӈнэндэ	һ уру ӈнэ ндэ
һуруӈнэрэвун	һ уру ӈнэрэ вун
һурэ	һ урэ
һусювкӣ	һ ус ю вкӣ
һутакардӯ	һ ут акар дӯ
һутакача̄нэ	һ у така ча̄ нэ
һутов	һ ут ов
һутэ	һ утэ
һутэв	һ утэ в
һутэдукин	һ утэ дукин
һутэи	һ утэ и
һутэкэ̄н	һ утэ кэ̄н
һутэкэ̄рвӣ	һ утэ кэ̄ рви ̄
һутэкэкуттэ	һ утэ кэ ку ттэ
һутэла̄н	һ утэ ла̄н
һутэлбон	һ утэ лб он
һутэлви	һ утэ лви
һутэлвон	һ утэ л вон
һутэлвэ̄н	һ утэ лвэ̄н
һутэлвэн	һ утэ лвэн
һутэлгэлӣвон	һ ут элгэ лӣ вон
һутэлгэлӣвэ	һ ут элгэ лӣ вэ
һутэлдӯвэр	һ утэ л дӯвэр
һутэлдӯи	һ утэ л дӯи
һутэлдуйӣ	һ утэ лд уйӣ
һутэлин	һ утэ лин
һутэлинда̄	һ утэ лин да̄
һутэлинто̄	һ утэ лин т о̄
һутэлнундэ	һ утэ лнун дэ
һутэлнунин	һ утэ л нунин
һутэлтыкӣи	һ утэ л тыкӣ и
һутэлтын	һ утэ лтын
һутэн	һ утэ н
һутэси	һ ут эси
һутэсил	һ утэ сил
һутэтэй	һ утэ тэй
һутэя	һ утэ я
һучуһинэн	һ учу һ инэ н
һучуһича	һ учу һ ича
һуювдеӈо̄н	һ ую вде ӈо̄ н
һуюкӯко̄н	һ ую ку ̄ к о̄н
һуюкӯн	һ ую кӯн
һуюкӯндӯ	һ ую кӯн дӯ
һуюкӯрвэ	һ ую к ӯр вэ
һуюкӯрдуккэр	һ ую к ӯр дук кэр
һуюкуко̄н	һ ую куко ̄н
һуюкуко̄ндӯ	һ ую куко ̄н дӯ
һуюкуко̄нмэ	һ ую куко ̄нмэ
һуюкуко̄р	һ ую куко ̄р
һуюкукон	һ ую куко н
һуӈилби	һ уӈ ил би
һуӈта	һ уӈ та
һуӈту	һуӈту
һуӈтудӯ	һуӈту дӯ
һуӈтукивэ	һуӈту ки вэ
һуӈтул	һуӈту л
һуӈтулба	һуӈту лба
һуӈтулдук	һуӈту лдук
һуӈтултыкӣ	һуӈту л тыкӣ
һэ	һ э
һэ̄й	һ э̄ й
һэ̄кӣмналдерэ	һ э̄ кӣ м нал дерэ
һэ̄кӣмнара	һ э̄ кӣ мн ара
һэ̄кӣмнэһинэн	һ э̄ кӣ мнэ һ инэ н
һэбдя̄нупчу	һ э б дя̄н упчу
һэбдяло̄н	һ э б дял о̄н
һэвэ	һ эвэ
һэвэкӣ	һ эвэ кӣ
һэвэкӣвэ	һ эвэ кӣ вэ
һэвэкӣдӯ	һ эвэ к ӣдӯ
һэвэкӣла̄	һ эвэ ки ̄ла̄
һэвэкӣтэ	һ эвэ кӣт э
һэг	һ эг
һэгди	һ эг ди
һэгдӣ	һ эгд ӣ
һэгдидӯ	һ эг ди дӯ
һэгдил	һ эгд ил
һэгдимукон	һ эгд иму кон
һэгдимуконмэ	һ эгд иму конмэ
һэгдиһасалавун	һ эг ди һ асал авун
һэгдиһэрэ	һ эг ди һ эрэ
һэгдиһэрэда	һ эг ди һ эрэ да
һэгдиһэрэн	һ эг ди һ эрэн
һэгдиһэсалавун	һ эг ди һ эсал авун
һэгдиһэска̄ттэкӣв	һ эг ди һ эс ка̄ ттэ кӣ в
һэгдиһэскаттэкӣв	һ эг ди һ эс кат тэк ӣв
һэгды	һэгды
һэгдывэ	һэгды вэ
һэгдыг	һэгды г
һэгдыгитын	һэгды ги тын
һэгдыко̄кӯнма	һэгды ко ̄кӯн ма
һэгдыко̄кӯнмэ	һэгды ко ̄кӯн мэ
һэгдыко̄кун	һэгды ко ̄кун
һэгдыко̄кунмэ	һэгды ко ̄кун мэ
һэгдыко̄кунэ	һэгды ко ̄кун э
һэгдыко̄рва	һэгды ко ̄р ва
һэгдыл	һэгды л
һэгдыло̄тын	һэгды ло ̄тын
һэгдылэ̄с	һэгды лэ ̄с
һэгдымама	һэгды мама
һэгдымок	һэгды мо к
һэгдымэмэ	һэгды мэмэ
һэгдымэмэл	һэгды мэмэ л
һэгдыя	һэгды я
һэгдыӈэ	һэгды ӈ э
һэгдыӈэко̄курди	һэгды ӈ эко ̄ кур ди
һэгдыӈэмикэнче	һэгды ӈ эми кэн че
һэгдэ	һ эг дэ
һэгэрсё	һ эгэр с ё
һэктэвурдӯ	һ эктэвур дӯ
һэктэвурдуви	һ эктэвур дуви
һэкӯдерӣ	һ эк ӯ дерӣ
һэкӯлгӣдерэн	һ э ку ̄л гӣ дерэн
һэкӯлдедо̄н	һ э ку ̄л дедо ̄н
һэкӯлчо	һ эк ӯ лчо
һэкӯһӣт	һ эк ӯ һ ӣт
һэкэргэконэм	һ э кэрг экон эм
һэкэргэрэн	һ э кэргэр эн
һэкэргэрэнда̄	һ э кэргэр эн да̄
һэкэргэсе	һ экэ ргэ се
һэкэргэсэ	һ э кэрг эсэ
һэкэргэсё	һ э кэрг эс ё
һэлакӣла	һ э ла кӣ ла
һэлиндяна	һ эли н дяна
һэлинселим	һ эли н се лим
һэлинчэдем	һ эли нчэде м
һэлинчэрэ	һ эли н чэрэ
һэлэ	һ элэ
һэлэвэ	һ элэ вэ
һэлэко̄кӯнди	һ элэ ко ̄кӯн ди
һэлэкэ	һ элэ кэ
һэлэкэт	һ элэ кэт
һэлэкэтмэһэл	һ элэ кэт мэ һ эл
һэлэлакэ	һ элэ ла кэ
һэлэлгэлӣ	һ элэ лг элӣ
һэлэн	һ элэ н
һэлэнгилви	һ элэ нгилви
һэлэт	һ элэ т
һэлэты	һ элэ ты
һэлэӈин	һ элэ ӈин
һэнгкэтойи	һ энг кэ той и
һэнукэнэм	һ эн укэн эм
һэнӈэрви	һ эн ӈ эр ви
һэнӈэрин	һ эн ӈ эр ин
һэр	һ эр
һэрбиндеӈэ̄в	һ эр би н деӈэ̄в
һэрбиндо̄с	һ эр би н до ̄с
һэрбиндэ̄с	һ эр би ндэ ̄с
һэргӣгит	һ эр ги ̄гит
һэргӣдо̄	һ эр гӣд о̄
һэргӣдо̄дӯн	һ эр гӣд о̄ дӯн
һэргӣдо̄лӣн	һ эр гӣд о̄ лӣн
һэргӣскӣ	һ эрг ӣскӣ
һэргӣскӣкӯн	һ эрг ӣскӣ кӯн
һэргӯдӯ	һ эр гӯ дӯ
һэргӯдук	һ эр гӯ дук
һэргӯл	һ эр гӯл
һэргӯла̄	һ эр гу ̄ла̄
һэргӯлдӯ	һ эр гӯл дӯ
һэргӯлдула̄	һ эр гӯл дула̄
һэрӣвуврэ	һ эрӣ вуврэ
һэривулсе	һ эриву л се
һэрмэлду	һ эр мэ лду
һэрукифкӣ	һ эру ки ф кӣ
һэрэк	һ эрэ к
һэрэкичо̄в	һ эрэ ки чо ̄в
һэрэкиӈкӣв	һ эрэ ки ӈкӣ в
һэрэкэ	һ эрэ кэ
һэрэкэ̄чэһичэ	һ эр экэ̄ чэ һ ичэ
һэрэкэва	һ эрэ кэ ва
һэрэкэвэ	һ эрэ кэвэ
һэрэкэл	һ эр экэл
һэрэкэлтат	һ эр экэл тат
һэрэкэт	һ эрэ кэт
һэрэкэтмэрие	һ эрэ кэ тмэр ие
һэрэкэтмэрит	һ эрэ кэ тмэрит
һэрэлгэ̄н	һ эр элгэ ̄н
һэрэлгэ̄ндук	һ эр элгэ ̄н дук
һэрэлгэ̄нмэ	һ эр элгэ ̄нмэ
һэрэлӣн	һ эрэ лӣн
һэтӣлви	һ эт ӣл ви
һэтӣлдук	һ эт ӣл дук
һэтӣси	һ эт ӣ си
һэтэкэнэм	һ этэ кэн эм
һэһэндеӈо̄в	һ э һ эн де ӈо̄ в
һэһэндеӈо̄н	һ э һ эн де ӈо̄ н
һэһэндӯйи	һ э һ эн ду ̄йи
һэһэндэӈа	һ э һ эн дэ ӈа
һэһэниктэ	һ э һ эни ктэ
һэһэнилдан	һ э һ эн илдан
һэһэниӈкӣн	һ э һ эни ӈкӣ н
һэһэнча	һ э һ эн ча
һэһэнча̄н	һ э һ эн ча̄н
һэһэнчо	һ э һ эн чо
һэһэнэм	һ э һ энэ м
һэһэнэн	һ э һ энэ н
һэһэӈэ̄т	һ э һ э ӈэ̄ т
һэӈкудян	һ эӈ ку дян
һэӈкэви	һ эӈ кэ ви
һэӈкэвэ	һ эӈ кэвэ
һэӈкэл	һ эӈ кэл
һэӈкэлэ	һ эӈ к элэ
һэӈкэттын	һ эӈ кэт тын
һэӈкэттэ	һ эӈ кэ ттэ
һэӈкэтчэпкӣл	һ эӈ кэ тчэ пкӣл
һэӈкэтэ	һ эӈ кэтэ
ӈа	ӈа
ӈа̄лилинка	ӈа̄ ли лин ка
ӈа̄лэ	ӈа̄лэ
ӈа̄лэлва̄н	ӈа̄лэ л ва̄н
ӈа̄лэлвэ	ӈа̄лэ лвэ
ӈа̄лэлдиви	ӈа̄лэ лдиви
ӈа̄лэлдии	ӈа̄лэ лди и
ӈа̄лэлин	ӈа̄лэ лин
ӈа̄лэн	ӈа̄лэ н
ӈалэлдиви	ӈа лэ лдиви
ӈалэлин	ӈа лэ лин
ӈанмактанда	ӈан ма кта нда
ӈе̄ски	ӈ е̄ с ки
ӈе̄скивар	ӈ е̄ с ки вар
ӈи	ӈи
ӈидэ	ӈи дэ
ӈилин	ӈи лин
ӈинагӣравун	ӈин аги ̄ра вун
ӈинаки	ӈи на ки
ӈинаким	ӈи на ким
ӈинакин	ӈинакин
ӈинакинди	ӈинакин ди
ӈинакинма	ӈинакинма
ӈинакинматын	ӈинакинма тын
ӈинакинми	ӈинакин ми
ӈинакинмӣ	ӈинакин мӣ
ӈинакинмун	ӈинакин мун
ӈинакинмэ	ӈинакин мэ
ӈинакинмэвун	ӈинакин мэ вун
ӈинакинмэр	ӈинакин мэр
ӈинакинтын	ӈинакин тын
ӈинакинтэ	ӈинакин тэ
ӈинакир	ӈинакир
ӈинакирва	ӈинакир ва
ӈинакирвар	ӈинакир вар
ӈинакирви	ӈинакир ви
ӈинакирвун	ӈинакир вун
ӈинакирвэ	ӈинакир вэ
ӈинакирвэр	ӈинакир вэр
ӈинакирди	ӈинакир ди
ӈинакиртын	ӈинакир тын
ӈинакисил	ӈи нак исил
ӈо̄коннола̄	ӈо̄ кон но ла̄
ӈо̄лда̄н	ӈо̄ л да̄н
ӈо̄лисивкӣ	ӈо̄ ли си вкӣ
ӈо̄лисивкӣл	ӈо̄ ли си вкӣл
ӈо̄лисиӈнэм	ӈо̄ ли си ӈнэ м
ӈо̄лэвко̄ттэ	ӈо̄ л эвко ̄ ттэ
ӈо̄лэлден	ӈо̄ лэ лден
ӈо̄лэлдерӣтэ̄	ӈо̄ лэ л дерӣ т э̄
ӈо̄лэлим	ӈо̄ лэ лим
ӈо̄лэпко̄нэн	ӈо̄ лэ п ко ̄нэн
ӈо̄лэпко̄тчэрэ	ӈо̄ лэ п ко ̄тчэ рэ
ӈо̄лэсилден	ӈо̄ л эси лден
ӈо̄лэсиӈкӣс	ӈо̄ л эси ӈкӣ с
ӈо̄лэтнэл	ӈо̄ лэ тнэл
ӈо̄лэттэ	ӈо̄ лэ ттэ
ӈо̄лэттэда̄	ӈо̄ лэ ттэ да̄
ӈо̄лэтчэми	ӈо̄ лэ тчэ ми
ӈо̄лэфко̄ндемдэ̄	ӈо̄ лэ ф к о̄н дем дэ̄
ӈо̄лэфко̄ндеӈо̄в	ӈо̄ лэ ф к о̄н де ӈо̄ в
ӈо̄ним	ӈо̄ н им
ӈо̄нимил	ӈо̄ н ими л
ӈо̄нимилва	ӈо̄ н им илва
ӈо̄нимка̄кун	ӈо̄ н им ка̄кун
ӈо̄нимма	ӈо̄ н им ма
ӈолитнэл	ӈ оли тнэл
ӈолотчерэ	ӈ оло т черэ
ӈолэлдэтэ	ӈ ол эл дэ тэ
ӈолэлкундэ	ӈ ол эл кун дэ
ӈолэлчэ̄вдэ	ӈ ол элчэ ̄в дэ
ӈолэттэ	ӈолэт тэ
ӈолэтчэми	ӈолэт чэ ми
